Date,Long,Shorts,MTM,Equity
2000-01-03,,,0.0,10000.0
2000-01-04,,,0.0,10000.0
2000-01-05,,,0.0,10000.0
2000-01-06,,,0.0,10000.0
2000-01-07,,,0.0,10000.0
2000-01-10,,,0.0,10000.0
2000-01-11,,,0.0,10000.0
2000-01-12,,,0.0,10000.0
2000-01-13,,,0.0,10000.0
2000-01-14,,,0.0,10000.0
2000-01-18,,,0.0,10000.0
2000-01-19,,,0.0,10000.0
2000-01-20,,,0.0,10000.0
2000-01-21,,,0.0,10000.0
2000-01-24,,,0.0,10000.0
2000-01-25,,,0.0,10000.0
2000-01-26,,,0.0,10000.0
2000-01-27,,,0.0,10000.0
2000-01-28,,,0.0,10000.0
2000-01-31,,,0.0,10000.0
2000-02-01,,,0.0,10000.0
2000-02-02,,,0.0,10000.0
2000-02-03,,,0.0,10000.0
2000-02-04,,,0.0,10000.0
2000-02-07,,,0.0,10000.0
2000-02-08,,,0.0,10000.0
2000-02-09,,,0.0,10000.0
2000-02-10,,,0.0,10000.0
2000-02-11,,,0.0,10000.0
2000-02-14,,,0.0,10000.0
2000-02-15,,,0.0,10000.0
2000-02-16,,,0.0,10000.0
2000-02-17,,,0.0,10000.0
2000-02-18,,,0.0,10000.0
2000-02-22,,,0.0,10000.0
2000-02-23,,,0.0,10000.0
2000-02-24,,,0.0,10000.0
2000-02-25,,,0.0,10000.0
2000-02-28,,,0.0,10000.0
2000-02-29,,,0.0,10000.0
2000-03-01,,,0.0,10000.0
2000-03-02,,,0.0,10000.0
2000-03-03,,,0.0,10000.0
2000-03-06,,,0.0,10000.0
2000-03-07,,,0.0,10000.0
2000-03-08,,,0.0,10000.0
2000-03-09,,,0.0,10000.0
2000-03-10,,,0.0,10000.0
2000-03-13,,,0.0,10000.0
2000-03-14,,,0.0,10000.0
2000-03-15,,,0.0,10000.0
2000-03-16,,,0.0,10000.0
2000-03-17,SPY_Layer`,,38.1877,10038.1877
2000-03-20,SPY_Layer`,,12.7316,10012.7316
2000-03-21,SPY_Layer`,,114.5653,10114.5653
2000-03-22,SPY_Layer`,,145.326,10145.326
2000-03-23,SPY_Layer`,,232.3085,10232.3085
2000-03-24,SPY_Layer`,,263.0737,10263.0737
2000-03-27,SPY_Layer`,,207.9116,10207.9116
2000-03-28,SPY_Layer`,,178.2097,10178.2097
2000-03-29,SPY_Layer`,,183.5143,10183.5143
2000-03-30,SPY_Layer`,,97.5946,10097.5946
2000-03-31,SPY_Layer`,,154.8727,10154.8727
2000-04-03,SPY_Layer`,,184.5766,10184.5766
2000-04-04,SPY_Layer`,,146.3873,10146.3873
2000-04-05,SPY_Layer`,,114.5653,10114.5653
2000-04-06,SPY_Layer`,,158.5885,10158.5885
2000-04-07,SPY_Layer`,,190.9414,10190.9414
2000-04-10,SPY_Layer`,,170.7862,10170.7862
2000-04-11,SPY_Layer`,,155.9329,10155.9329
2000-04-12,SPY_Layer`,,15.9145,10015.9145
2000-04-13,SPY_Layer`,,-53.0345,9946.9655
2000-04-14,SPY_Layer`,,-333.0785,9666.9215
2000-04-17,SPY_Layer`,,-171.841,9828.159
2000-04-18,SPY_Layer`,,-45.6099,9954.3901
2000-04-19,SPY_Layer`,,-91.2243,9908.7757
2000-04-20,SPY_Layer`,,-67.8846,9932.1154
2000-04-24,SPY_Layer`,,-120.9257,9879.0743
2000-04-25,SPY_Layer`,,-40.3091,9959.6909
2000-04-26,,,0.0,9959.6909
2000-04-27,,,0.0,9959.6909
2000-04-28,,,0.0,9959.6909
2000-05-01,,,0.0,9959.6909
2000-05-02,,,0.0,9959.6909
2000-05-03,,,0.0,9959.6909
2000-05-04,,,0.0,9959.6909
2000-05-05,,,0.0,9959.6909
2000-05-08,,,0.0,9959.6909
2000-05-09,,,0.0,9959.6909
2000-05-10,,,0.0,9959.6909
2000-05-11,,,0.0,9959.6909
2000-05-12,,,0.0,9959.6909
2000-05-15,,,0.0,9959.6909
2000-05-16,,,0.0,9959.6909
2000-05-17,,,0.0,9959.6909
2000-05-18,,,0.0,9959.6909
2000-05-19,,,0.0,9959.6909
2000-05-22,,,0.0,9959.6909
2000-05-23,,,0.0,9959.6909
2000-05-24,,,0.0,9959.6909
2000-05-25,,,0.0,9959.6909
2000-05-26,,,0.0,9959.6909
2000-05-30,,,0.0,9959.6909
2000-05-31,,,0.0,9959.6909
2000-06-01,,,0.0,9959.6909
2000-06-02,,,0.0,9959.6909
2000-06-05,,,0.0,9959.6909
2000-06-06,,,0.0,9959.6909
2000-06-07,,,0.0,9959.6909
2000-06-08,SPY_Layer`,,-19.7594,9960.0906
2000-06-09,SPY_Layer` QQQ_Layer,,-82.0667,9877.6333
2000-06-12,SPY_Layer` QQQ_Layer,,-294.9856,9664.7144
2000-06-13,SPY_Layer` QQQ_Layer,,-22.8322,9936.8678
2000-06-14,SPY_Layer` QQQ_Layer,,-124.817,9834.883
2000-06-15,SPY_Layer` QQQ_Layer,,-30.0697,9929.6303
